Signal Freq,Signal,Freq,fft,fft_imag
357,-0.5534264776551729,0.11748998664886515,0.44758084811998533,0.15124838498914253
358,-0.5560827910443591,0.1178237650200267,-0.23727941576833,0.1583192215073037
359,-0.5521081449011155,0.11815754339118825,-0.33822769380525664,0.24959921586511108
360,-0.5520781901093954,0.11849132176234979,-0.0105585369854614,-0.12200466862891624
361,-0.538691620381127,0.11882510013351134,0.28788121110609177,-0.2023758040007893
362,-0.552749757148217,0.1191588785046729,-0.19245275716837898,0.10336773046436695
363,-0.5624113038129299,0.11949265687583445,0.11095084232843522,0.0025614893236242803
364,-0.5282145301412811,0.11982643524699599,0.238713788954875,-0.19937200137507238
365,-0.5097643121908584,0.12016021361815754,0.34184983203262076,0.3319477613446227
366,-0.5201644220361806,0.1204939919893191,-0.259854192831822,0.4269710159805805
367,-0.5236762184990716,0.12082777036048063,0.3071934340901556,0.40652235069706505
368,-0.5148505067277558,0.12116154873164219,0.185906587488909,0.004585049046450018
369,-0.5232388141664914,0.12149532710280374,-0.1457986593703957,-0.07676651772951622
370,-0.5115119970695035,0.12182910547396528,0.09923415948621664,0.0263348117433452
371,-0.518893437080568,0.12216288384512683,-0.24834097649264353,-0.050909278757618165
372,-0.5212466596049828,0.12249666221628838,0.30465754381980514,-0.08623123027059604
373,-0.5239838187758931,0.12283044058744993,0.24774295194649387,0.19895944487042627
374,-0.5252322571038086,0.12316421895861147,-0.2515461438112102,0.3222782595237915
375,-0.5005688282661472,0.12349799732977303,-0.05426412960002215,0.27756271550144074
376,-0.5208079668775972,0.12383177570093458,-0.5369872120848738,0.1470014972584014
377,-0.5235026095649925,0.12416555407209612,-0.1146653337272151,-0.038177161646201524
378,-0.5241709556846463,0.12449933244325767,0.04262151711670495,0.3983802383794665
379,-0.526604701818311,0.12483311081441922,0.25088456608635773,0.08877069845717923
380,-0.5290210548432662,0.12516688918558078,0.4935072669813512,0.115712572983059
381,-0.5248563728093082,0.12550066755674233,0.2230546485082903,-0.2214618465738336
382,-0.5299119682475095,0.12583444592790388,-0.06263307193245468,0.0199680123721519
383,-0.5282808816476706,0.1261682242990654,-0.10442710519703034,0.42887514945212457
384,-0.534425156526551,0.12650200267022696,-0.24565841970046842,-0.27976918648659044
385,-0.5386204374944122,0.1268357810413885,-0.15784385296650671,0.5848606234413187
386,-0.5361171189810882,0.12716955941255007,0.514739180792869,0.3636654510726437
387,-0.5240401853045396,0.12750333778371162,-0.3382873178431476,-0.3390541858083357
388,-0.5407101866348891,0.12783711615487317,0.3102240631383464,-0.13620041515791273
389,-0.5512539502793574,0.1281708945260347,0.007531861720041597,0.4249374235986188
390,-0.5486923326947304,0.12850467289719625,-0.1877762941770284,-0.04557884258966029
391,-0.5515850634221279,0.1288384512683578,0.32662220405675124,0.2619071072205154
392,-0.5569215251464967,0.12917222963951935,-0.2409138139878899,-0.27294700903380187
393,-0.566122154548567,0.1295060080106809,-0.05137687272848698,0.1718487460205222
394,-0.5436409245540601,0.12983978638184246,-0.4167135644219367,0.547587397665317
395,-0.5601347398563737,0.130173564753004,-0.08311541327156229,-0.15334095954154842
396,-0.556898012238209,0.13050734312416554,0.1080220833162357,0.12755154321671625
397,-0.564751642452178,0.1308411214953271,-0.12322825939363469,-0.383314871386976
398,-0.5493091436651802,0.13117489986648864,-0.05982134789376391,0.26459752933003755
399,-0.5540832283923337,0.1315086782376502,0.13473928335765378,0.24420057983232027
400,-0.5639589678837924,0.13184245660881175,0.37776076291551797,-0.025521291632031706
401,-0.5648724278911496,0.1321762349799733,0.022524136907197193,-0.23700648366393984
402,-0.5649767865096167,0.13251001335113485,0.0429422115085831,-0.10080498414460007
403,-0.5616118652709634,0.13284379172229638,-0.1724727741585093,-0.23129899250825803
404,-0.5636700491246576,0.13317757009345793,-0.11369637867078561,-0.20477688381081072
405,-0.5661930153375256,0.13351134846461948,0.10379967199859072,-0.13240659839769828
406,-0.5636043418432028,0.13384512683578104,0.09275350223493017,0.16728416646291364
407,-0.5624444795442501,0.1341789052069426,0.14265358853758844,0.21351304081772826
408,-0.56562838367672,0.13451268357810414,-0.009963090151701826,0.03424009328931968
409,-0.5613760920920833,0.1348464619492657,-0.09231892309272502,0.4145368522963098
410,-0.5540394234016598,0.13518024032042722,0.004807820420359682,0.3190385112369786
411,-0.563906466475989,0.13551401869158877,-0.12199858695202254,-0.3272439306635503
412,-0.5534731814067466,0.13584779706275033,0.1687989283760603,0.04470064012227368
413,-0.5549464416556803,0.13618157543391188,0.3205761113939579,-0.1179183469295024
414,-0.5564416043193088,0.13651535380507343,-0.12791393464630463,-0.7087565179527675
415,-0.5533552948151645,0.13684913217623498,0.25101935815979975,-0.2760401310516089
416,-0.5570490745733239,0.13718291054739654,0.17064446535944858,0.2783240779689835
417,-0.5473862394683559,0.13751668891855806,-0.1904846577827503,-0.04771603606905191
418,-0.5336740321306755,0.1378504672897196,-0.29304038539263844,0.5344814515490827
419,-0.5330172814171067,0.13818424566088117,0.08021655737704034,0.002098832013488039
420,-0.5314013332734983,0.13851802403204272,0.13210080811110123,-0.10593978168335992
421,-0.5285772085743626,0.13885180240320427,-0.32527394783013885,-0.2969866981401803
422,-0.5280457526628587,0.13918558077436582,0.4655383270799526,0.15077097477278387
423,-0.5287379337656612,0.13951935914552738,0.188116653965077,-0.019641669273631417
424,-0.5179625839113036,0.1398531375166889,-0.11447991578286563,-0.4308219716755148
425,-0.5315552944454687,0.14018691588785046,0.4051144252500194,0.19832007203688432
426,-0.5323859761713361,0.140520694259012,0.030302595236026658,-0.059482293156107285
427,-0.5309990372233323,0.14085447263017356,-0.05423490414129237,-0.1706389729591889
428,-0.5373890701857292,0.1411882510013351,-0.07926772646476682,0.08305572212497457
429,-0.5291002900881951,0.14152202937249667,-0.002891048737267393,-0.2783339352851783
430,-0.527240516388923,0.14185580774365822,-0.2044631943917839,-0.20371107091452148
431,-0.5290413468020343,0.14218958611481974,-0.11137634707736083,-0.12315638690596181
432,-0.5190287167524361,0.1425233644859813,-0.13431068755446415,0.03556605412687741
433,-0.5294062798751575,0.14285714285714285,-0.09256175944132569,0.16445845507619214
434,-0.5353489235747467,0.1431909212283044,0.06159083506837863,0.14854426357823697
435,-0.5269126241727597,0.14352469959946595,-0.10781419652033032,-0.32980304260514554
436,-0.5330610862756165,0.1438584779706275,0.16242551143179074,-0.021415278248440417
437,-0.5247971074092562,0.14419225634178906,-0.44350249948463655,0.221220710795757
438,-0.534150731999493,0.14452603471295059,-0.335200424633459,-0.1125701821248559
439,-0.5486504604036512,0.14485981308411214,-0.09778702748459625,0.0816108650144515
440,-0.5469185577891289,0.1451935914552737,-0.08691435401715128,-0.6875326359265838
441,-0.5447611692564747,0.14552736982643524,0.5715476021844039,0.15722343615063078
442,-0.5499890851635284,0.1458611481975968,-0.007377752174717962,-0.06455298100529502
443,-0.553375264666761,0.14619492656875835,-0.12664491491689028,-0.14952436206094033
444,-0.5435552474207602,0.1465287049399199,-0.046326383116475106,0.39672279706715874
445,-0.5447131771680543,0.14686248331108143,-0.23676945206123026,-0.4170759864028216
446,-0.5399075271360514,0.14719626168224298,-0.4492613101953765,-0.04155871882574899
447,-0.5522414920220351,0.14753004005340453,0.31497038690551626,-0.019285812782896067
448,-0.5588412083610629,0.14786381842456608,0.20111957750459503,-0.03413878060499896
449,-0.5475685449612134,0.14819759679572764,0.4336144943245995,0.1505152160679984
450,-0.5569292553973683,0.1485313751668892,0.3241976416457405,-0.0700113529698687
451,-0.5582124799090525,0.14886515353805074,0.21168462590286485,0.27096021951595384
452,-0.5517064930544485,0.14919893190921227,0.4364383347887742,0.28578307125962393
453,-0.5587803325105141,0.14953271028037382,0.2781248404222758,0.2031266520016009
454,-0.5682714911367605,0.14986648865153537,0.4675541436677085,-0.5304966428232549
455,-0.5691298729756643,0.15020026702269693,0.36830991638620714,-0.36778459515194717
456,-0.5712853293567138,0.15053404539385848,0.6341897841646963,-0.15438894055276525
457,-0.5674340454353264,0.15086782376502003,0.1649955570801295,-0.6152375923800126
458,-0.563783748479643,0.15120160213618158,0.053809468477663214,-0.37284525319979794
459,-0.5647042945624157,0.1515353805073431,0.5718306225720045,-0.23529308941682306
460,-0.5620904976679333,0.15186915887850466,0.45080959005626864,-0.06175454642963925
461,-0.5632493936954374,0.15220293724966621,0.11898469491730099,-0.43107069399340375
462,-0.5627565891191586,0.15253671562082777,-0.24512805269899907,-0.5711365982272731
463,-0.5637682879277258,0.15287049399198932,-0.2545473000373511,-0.21164458689058194
464,-0.5662055770193374,0.15320427236315087,0.09324158093969093,-0.48301179727677945
465,-0.5610768663031628,0.15353805073431243,-0.031042474727020042,-0.1518149374563471
466,-0.5547196871272586,0.15387182910547395,-0.34190885410785066,0.2565001376478093
467,-0.5505408330495167,0.1542056074766355,0.36493618434091785,-0.3716420271049052
468,-0.5525123734993849,0.15453938584779706,-0.2486655499425753,0.4645225134025204
469,-0.5522434245893548,0.1548731642189586,0.0787727418973414,0.28252282620977354
470,-0.5564722032984468,0.15520694259012016,0.5031708900495022,-0.27272782015319985
471,-0.5533875042647626,0.15554072096128171,-0.11372073752838803,0.04477958497832035
472,-0.5532164720863004,0.15587449933244327,0.22266560388227552,0.003396750068217047
473,-0.5561588053473051,0.1562082777036048,0.16984309474804649,-0.6871630082357354
474,-0.5616682318046473,0.15654205607476634,0.24367218377009986,0.572447522667312
475,-0.5516510925143728,0.1568758344459279,0.21735789367024466,0.13690462796022101
476,-0.5416993388892408,0.15720961281708945,0.2030725546206616,-0.27507019098260566
477,-0.5479669758644018,0.157543391188251,-0.1594250013344101,0.12146037459647648
478,-0.5518395180681808,0.15787716955941256,-0.04390560226149797,0.13598023839137707
479,-0.5428685419409818,0.15821094793057408,0.08037507830055322,-0.13748910120983557
480,-0.5357003286221037,0.15854472630173563,0.10349506652391394,0.17034709804450843
481,-0.5430762928943875,0.1588785046728972,-0.19056804444673148,-0.03364719205453188
482,-0.5389257830862675,0.15921228304405874,0.3949472130233954,0.18145235922479877
483,-0.5455416042436403,0.1595460614152203,0.3752839548369988,-0.63650413698734
484,-0.5290265304479526,0.15987983978638184,0.6288483236509627,-0.18439990877295553
485,-0.5365529128511656,0.1602136181575434,-0.08423383036424278,0.1694814127258913
486,-0.5317169858922594,0.16054739652870492,0.0022351286822142463,-0.2271696028758262
487,-0.5326903555037684,0.16088117489986647,0.4031232082234468,-0.07202246766886185
488,-0.5456746292750154,0.16121495327102803,-0.047591283883291535,-0.5306246784657687
489,-0.5395870431054998,0.16154873164218958,0.13217888563778368,-0.1233505185583112
490,-0.5405581580533095,0.16188251001335113,0.32902462781533204,-0.11140598129725254
491,-0.540168423700289,0.16221628838451269,0.1636131512954937,-0.20193213431769838
492,-0.543395166460692,0.16255006675567424,0.14712818152801743,-0.11598697976736914
493,-0.5448143148529169,0.16288384512683576,0.11021399593281427,0.0744215192315848
494,-0.5575112801770208,0.16321762349799732,0.05016963852776424,-0.09521207002382093
495,-0.5429832075649297,0.16355140186915887,0.19185734547816213,-0.24460557395922625
496,-0.5481183602823062,0.16388518024032042,-0.08444378137784733,0.44887837291238364
497,-0.5534525673352527,0.16421895861148197,0.11806101269312885,-0.08884272227147963
498,-0.555944934608533,0.16455273698264353,0.26803796666563945,0.10952021318772609
499,-0.5501056833735475,0.16488651535380508,0.549485749311371,-0.4136700048326011
500,-0.552929485855938,0.1652202937249666,0.5170151785921449,0.1812807320714706
501,-0.5706739939905295,0.16555407209612816,0.13686856041807208,0.022339371249041146
502,-0.5637708647023876,0.1658878504672897,-0.22247219574309812,-0.11205403178287872
503,-0.5623307801911701,0.16622162883845126,0.20919681222759431,0.25863266060849965
504,-0.5679667897441326,0.16655540720961282,0.026951524458706577,-0.25918869100435526
505,-0.5695334573821851,0.16688918558077437,0.2416579246067117,-0.49588912280556235
506,-0.5733886064169497,0.16722296395193592,-0.12484870564968553,-0.4031006898028429
507,-0.5663962569587835,0.16755674232309745,0.16798338173374835,-0.5406640971677916
508,-0.5610346719153267,0.167890520694259,0.4689526477922943,-0.16169553246750776
509,-0.5736916973426017,0.16822429906542055,-0.25267311872238096,0.4427283025916525
510,-0.5705409685882364,0.1685580774365821,0.3162946337333066,-0.2293293050777809
511,-0.5734443287710855,0.16889185580774366,-0.1760694716350534,0.2082403572342553
512,-0.5750084196459614,0.1692256341789052,-0.23820440268736406,0.1606082731703853
513,-0.5730761747578954,0.16955941255006676,-0.0875662697439064,-0.4688260773415621
514,-0.5666874303841698,0.1698931909212283,-0.026949129336042578,-0.27913581199169435
515,-0.5673171247266644,0.17022696929238984,-0.011251327777579215,0.09607989375851267
516,-0.5699715058967457,0.1705607476635514,0.20159958216792825,-0.5869686328568187
517,-0.5652782667882383,0.17089452603471295,-0.019371698305424942,-0.6476714000281557
518,-0.565534654182019,0.1712283044058745,-0.21249472940644873,0.09088665481709605
519,-0.5620396067586443,0.17156208277703605,0.23078943007526728,-0.29782425453902217
520,-0.5503723776232927,0.1718958611481976,0.24537209893651624,-0.20470597998537654
521,-0.5582295509150221,0.17222963951935913,-0.16380438364637256,-0.6507849345949623
522,-0.5528302807707274,0.17256341789052068,-0.11490194262492198,0.00791330569916332
523,-0.552427984739844,0.17289719626168223,0.2488336853949747,-0.20282655537248495
524,-0.5436618607095293,0.1732309746328438,0.05505604190863804,-0.21016990386879775
525,-0.543157782803679,0.17356475300400534,-0.2620689896931925,-0.307788121273439
526,-0.5272147488236933,0.1738985313751669,0.09769317274553521,-0.2330664335558973
527,-0.535928693686167,0.17423230974632845,-0.5660202527398563,0.1387646391001081
528,-0.539194409893987,0.17456608811748997,-0.02354986242823165,0.06558760691203364
529,-0.5362907278874197,0.17489986648865152,0.24473126500387798,-0.7785124517001223
530,-0.5466103138009346,0.17523364485981308,-0.27175482884274144,-0.29983471423063307
531,-0.5330958724802731,0.17556742323097463,-0.28181325321558304,-0.11053500981314379
532,-0.53210768652842,0.17590120160213618,0.13511211143115448,-0.29043513849908786
533,-0.5310215838337715,0.17623497997329773,-0.20100200120250403,0.5236341104885642
534,-0.5284383858691994,0.1765687583444593,0.07533737880516367,-0.32310809679371916
535,-0.5459422898037487,0.1769025367156208,-0.16241847835331474,-0.25255469232976313
536,-0.5327943920214679,0.17723631508678236,0.29505414695404775,-0.15122361804382606
537,-0.5352245950954542,0.17757009345794392,0.5044683581110192,-0.050447328742735345
538,-0.539492347321008,0.17790387182910547,0.12920701637349363,-0.3516731706517111
539,-0.5455593194309474,0.17823765020026702,-0.07998211126804447,-0.0364594055714583
540,-0.5414574459122479,0.17857142857142858,0.3458062351209616,-0.031031461207055605
541,-0.5387582939428928,0.17890520694259013,-0.4365248278214133,-0.4951606506491613
542,-0.5460308657925623,0.17923898531375165,-0.34687518251422306,-0.2597036799253052
